0,-0.34147611300851444,0.18165945852340107,120000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,788.0,0.0,0.0,495.0,788.0,0.0,0.0,495.0,0.0
0,-0.21509504818061695,0.1959076890027773,80000.0,1.0,3.0,2.0,27.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.23146440514880176,0.1814786155980859,210000.0,1.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1828.0,765.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0
0,-0.1510619753344822,0.23916860479135107,30000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27761.0,28791.0,29078.0,30125.0,8941.0,1615.0,902.0,1374.0,767.0,849.0
0,-0.25120392384573054,0.19010865919767117,290000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-1.0,9236.0,10326.0,11000.0,11000.0,11417.0,1400.0,1000.0,0.0,11417.0,500.0
0,-0.31577862982684196,0.1814786155980859,170000.0,2.0,2.0,1.0,31.0,1.0,-1.0,2.0,-1.0,0.0,0.0,427.0,427.0,23321.0,23475.0,25218.0,0.0,23500.0,840.0,2121.0,0.0
0,0.4216247927142191,0.5708400099080002,500000.0,2.0,5.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,354394.0,359522.0,362412.0,362550.0,359481.0,13464.0,12821.0,15033.0,12788.0,13000.0
1,-0.2580646102221021,0.2049673715522022,20000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,19745.0,19943.0,19235.0,19245.0,13670.0,1189.0,570.0,589.0,600.0,200.0
0,-0.3106030243148424,0.18456938559438135,390000.0,2.0,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,513.0,55120.0,2011.0,380.0,380.0,55120.0,2011.0,380.0,0.0,0.0
1,-0.34147611300851444,0.1814786155980859,300000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.22111319412480254,0.1903552631867373,10000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9727.0,5732.0,6576.0,7472.0,8359.0,3000.0,1104.0,1000.0,1000.0,2000.0
1,-0.16183445657457443,0.34787821927807505,150000.0,1.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,86002.0,75782.0,76333.0,77956.0,77553.0,2700.0,5000.0,2823.0,2865.0,2679.0
0,-0.34147611300851444,0.18421975593877205,380000.0,1.0,1.0,2.0,27.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1138.0,966.0,1258.0,1121.0,1362.0,966.0,1500.0,1121.0,1362.0,1472.0
0,0.08099773227331436,0.1827708205007924,90000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,2.0,2.0,-2.0,-2.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,2980.0,3000.0,0.0,0.0,0.0
1,-0.34147611300851444,0.197416905415862,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,14011.0,16899.0,16335.0,16509.0,17590.0,3132.0,0.0,742.0,1501.0,0.0
0,-0.2812946535666585,0.1850001205619502,10000.0,2.0,2.0,3.0,38.0,0.0,0.0,0.0,-1.0,0.0,0.0,2797.0,0.0,1660.0,660.0,660.0,0.0,1660.0,0.0,0.0,0.0
1,-0.2674529178950316,0.20039259355059325,20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17417.0,14462.0,14750.0,15215.0,16209.0,1239.0,527.0,702.0,1400.0,0.0
1,-0.22081228682759327,0.21812506439104157,50000.0,2.0,2.0,3.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,31231.0,30994.0,20244.0,12135.0,12270.0,2005.0,2716.0,1000.0,911.0,500.0
0,-0.34147611300851444,0.1814786155980859,210000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.18145888727896062,140000.0,2.0,1.0,2.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0
0,0.9825159947123167,0.3334491458733836,220000.0,2.0,1.0,1.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,156689.0,150748.0,154481.0,156487.0,154870.0,0.0,8000.0,7000.0,6500.0,5000.0
0,-0.34147611300851444,0.18599640067777734,330000.0,2.0,1.0,1.0,41.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.26557426838148657,0.2044007303862147,50000.0,1.0,2.0,1.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29303.0,2515.0,7885.0,14493.0,2113.0,2522.0,7951.0,14493.0,2120.0,3027.0
1,-0.24404233017214966,0.20076523957851541,20000.0,2.0,2.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,18629.0,19318.0,19434.0,19571.0,19792.0,1308.0,688.0,706.0,806.0,595.0
0,-0.27196652735317084,0.19206505084426242,50000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,-2.0,10610.0,6525.0,3660.0,0.0,0.0,1000.0,73.0,0.0,0.0,0.0
0,-0.11880471307364741,0.2983612342913259,160000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,89397.0,90348.0,8274.0,75286.0,76618.0,6353.0,1200.0,70000.0,3000.0,3300.0
0,-0.34147611300851444,0.1820244324272189,240000.0,2.0,1.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,497.0,-3.0,-3.0,-3.0,499.0,0.0,0.0,0.0,0.0
0,-0.10075027524109063,0.18870356446885883,370000.0,1.0,1.0,2.0,30.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3563.0,184429.0,180508.0,178220.0,72656.0,192718.0,5000.0,5000.0,3000.0,2000.0
0,0.2647317279493006,0.3801000444983198,370000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,180616.0,114073.0,57660.0,23093.0,18436.0,6367.0,5100.0,2000.0,3000.0,3000.0
0,0.16615449738354054,0.1832684125498414,230000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,8410.0,5722.0,10371.0,9998.0,1328.0,5955.0,10371.0,0.0,1332.0,0.0
0,-0.14197457495876195,0.280649587787732,100000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,91893.0,91531.0,82398.0,73011.0,73711.0,3664.0,3157.0,2572.0,3048.0,2680.0
0,-0.26197640508582276,0.25826780974009034,80000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,19669.0,20696.0,21709.0,22348.0,22988.0,1348.0,1361.0,1000.0,1000.0,2000.0
0,-0.21112307185745446,0.25072720776331275,180000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,64274.0,55112.0,56394.0,57577.0,58564.0,2002.0,2200.0,2242.0,2100.0,2330.0
0,-0.04056881579923467,0.30667343274944814,130000.0,2.0,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,115922.0,117545.0,114168.0,121621.0,124168.0,5000.0,0.0,9500.0,4700.0,0.0
1,-0.22111319412480254,0.2120816226323277,30000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,25214.0,26755.0,23235.0,25008.0,26761.0,2000.0,2000.0,2000.0,2000.0,822.0
1,-0.18006943878545678,0.25641334774231306,70000.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,69911.0,69970.0,57118.0,27510.0,27176.0,2563.0,1568.0,970.0,1000.0,2000.0
1,-0.1338500779341114,0.2705497844133127,80000.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,78311.0,79915.0,81371.0,79916.0,79227.0,3508.0,3405.0,3359.0,3108.0,3400.0
0,-0.04532315109514129,0.3270264819803725,210000.0,2.0,1.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,135581.0,138644.0,141679.0,92170.0,93998.0,5317.0,5631.0,3345.0,3360.0,3483.0
0,-0.2701009021104733,0.1876546755020309,20000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5735.0,4941.0,4236.0,3200.0,1375.0,1300.0,1246.0,264.0,375.0,700.0
0,-0.34147611300851444,0.2134428766519727,50000.0,2.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,28396.0,31533.0,31833.0,31022.0,31681.0,3600.0,1111.0,0.0,1160.0,1160.0
0,-0.34147611300851444,0.18279493289083443,200000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,973.0,0.0,161.0,1174.0,973.0,0.0,161.0,1174.0,598.0
0,0.019612643642621285,0.3029458764524975,120000.0,1.0,3.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,113572.0,114719.0,115736.0,117729.0,120601.0,4500.0,4400.0,4000.0,5000.0,4700.0
0,-0.22111319412480254,0.2349598967112892,50000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-2.0,48797.0,49115.0,47991.0,0.0,0.0,2000.0,1018.0,0.0,0.0,0.0
0,-0.26089313881586934,0.2031709984940716,20000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.0,20269.0,18268.0,19478.0,19885.0,1500.0,1290.0,1500.0,704.0,882.0
0,-0.14715018047076156,0.18367832318055574,230000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3220.0,6163.0,2765.0,2050.0,1197.0,6191.0,2782.0,2055.0,1200.0,1710.0
0,-0.3180053438261906,0.1819060625124672,50000.0,2.0,2.0,3.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
0,-0.04056881579923467,0.20863683890950618,240000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28630.0,29095.0,28883.0,28372.0,24033.0,1700.0,1500.0,755.0,3000.0,120000.0
1,-0.10075027524109063,0.22825007617323215,100000.0,2.0,3.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,0.0,45983.0,46927.0,47759.0,46865.0,47930.0,2000.0,1900.0,0.0,2000.0,4000.0
1,-0.34147611300851444,0.31237820502984454,200000.0,2.0,3.0,1.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,116014.0,119576.0,123551.0,129486.0,133262.0,5000.0,5000.0,7000.0,5000.0,5000.0
1,-0.31619990004293497,0.18276095634122977,180000.0,1.0,3.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,420.0,2745.0,3053.0,1012.0,1312.0,2745.0,1000.0,1392.0,1312.0,1110.0
0,0.07377595714029164,0.34408709395283177,280000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,148432.0,151310.0,141937.0,144990.0,147911.0,6867.0,5500.0,5500.0,5500.0,5600.0
0,-0.22953859844666238,0.23939328842583354,50000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,52016.0,51990.0,50570.0,21095.0,19999.0,2619.0,2000.0,500.0,714.0,20702.0
0,-0.34147611300851444,0.3309513214685761,130000.0,1.0,5.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,129545.0,131045.0,128104.0,121641.0,123470.0,5115.0,4527.0,4500.0,8908.0,5.0
0,-0.3180053438261906,0.1819060625124672,50000.0,2.0,3.0,3.0,55.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,390.0,911.0,1080.0,930.0,390.0,911.0,559.0,390.0,0.0,390.0
1,-0.25228719011568396,0.2126274394614607,30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27929.0,28920.0,27997.0,28378.0,29321.0,1703.0,1001.0,1500.0,1845.0,1001.0
0,-0.1629779043039697,0.2232489472749711,50000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,37934.0,16816.0,602.0,712.0,822.0,1000.0,602.0,500.0,500.0,500.0
0,4.35267772345625,0.17963949784851718,80000.0,2.0,2.0,2.0,23.0,1.0,-1.0,-1.0,2.0,0.0,-1.0,75061.0,3647.0,2173.0,390.0,780.0,3647.0,0.0,0.0,780.0,0.0
0,-0.16093173468294658,0.25337628261474754,130000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,63875.0,57122.0,56003.0,57992.0,61049.0,3000.0,4000.0,4000.0,4000.0,5000.0
0,-0.2565600737360557,0.19808328419520513,200000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,16311.0,16900.0,5000.0,0.0,282.0,1000.0,5000.0,0.0,282.0,8423.0
0,-0.04056881579923467,0.20190948208778223,100000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,23380.0,33045.0,32346.0,36597.0,46121.0,10000.0,0.0,5000.0,10000.0,0.0
0,-0.24675049584703318,0.19818192579083158,50000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,16252.0,17678.0,18658.0,18784.0,18779.0,2000.0,1290.0,806.0,824.0,697.0
0,-0.24368124141549852,0.20203662014436743,70000.0,1.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,19764.0,20539.0,23066.0,23684.0,24182.0,1400.0,2882.0,1000.0,879.0,1033.0
0,-0.2014940383467575,0.23415322766261065,50000.0,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,48923.0,48924.0,33778.0,19492.0,19582.0,2000.0,1235.0,622.0,1000.0,1000.0
0,-0.2178633953149423,0.230323741716846,320000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,41007.0,41733.0,34534.0,36170.0,31775.0,4027.0,3002.0,3008.0,1059.0,551.0
0,-0.34123538717074703,0.3781502289581036,460000.0,1.0,1.0,1.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,158458.0,145081.0,130967.0,118659.0,15322.0,7506.0,5024.0,2572.0,2005.0,21559.0
0,-0.03196286709904927,0.3683890950620017,60000.0,2.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,175143.0,180162.0,190202.0,209923.0,55491.0,5162.0,10202.0,19923.0,1591.0,5500.0
0,0.13473977555489172,0.18563909889806376,80000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7913.0,7012.0,11009.0,16418.0,27694.0,1000.0,9000.0,6000.0,12000.0,5000.0
0,0.052110631741223504,0.33795049068713734,610000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,126606.0,67887.0,58397.0,105301.0,105965.0,2100.0,2150.0,50000.0,4700.0,2000.0
0,-0.2360983775258247,0.209553109731103,30000.0,2.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,26950.0,27899.0,29614.0,30127.0,29646.0,1700.0,2500.0,1000.0,2000.0,4034.0
0,-0.16093173468294658,0.26089825229012903,80000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.3429603877272318,190000.0,1.0,2.0,1.0,58.0,1.0,2.0,0.0,0.0,0.0,0.0,135184.0,139664.0,142293.0,113086.0,115433.0,6586.0,5881.0,3292.0,3399.0,3469.0
0,-0.34147611300851444,0.1814786155980859,100000.0,2.0,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.2632402157341017,0.19939850547022447,20000.0,2.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,17382.0,18488.0,19179.0,19720.0,19822.0,1400.0,1000.0,1000.0,626.0,300.0
0,-0.15882538360248163,0.26970037067319597,80000.0,1.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,78736.0,71663.0,57571.0,58485.0,59655.0,3021.0,2300.0,2500.0,2300.0,2500.0
0,-0.22111319412480254,0.2087113681150906,50000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,26043.0,26724.0,20903.0,19225.0,19536.0,2000.0,2020.0,2000.0,1000.0,800.0
0,0.3210615739868778,0.18370901167697287,280000.0,1.0,2.0,1.0,37.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,11009.0,9360.0,7480.0,4402.0,3646.0,9370.0,7486.0,4402.0,3646.0,6059.0
0,-0.19078173856610714,0.24781070458595736,60000.0,1.0,3.0,1.0,55.0,3.0,2.0,2.0,0.0,0.0,0.0,61450.0,57244.0,28853.0,29510.0,26547.0,7.0,1200.0,1200.0,1100.0,1500.0
0,0.2603384814100451,0.3088556040482511,180000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,124296.0,128002.0,127286.0,119733.0,116705.0,6007.0,4304.0,4241.0,4200.0,4250.0
1,0.8621530758286047,0.2611064956586737,100000.0,1.0,2.0,2.0,30.0,1.0,3.0,7.0,6.0,7.0,8.0,90461.0,89011.0,96593.0,105083.0,103522.0,0.0,10000.0,10000.0,0.0,0.0
0,-0.2273118844473137,0.22100320694787556,300000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,37055.0,38354.0,39634.0,21597.0,481.0,2196.0,2476.0,3439.0,0.0,1248.0
0,-0.32245877182488797,0.18182495720050765,310000.0,2.0,2.0,1.0,50.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,316.0,6464.0,7016.0,4351.0,17016.0,6464.0,1000.0,4351.0,17016.0,1206.0
0,-0.2933309454550297,0.1814786155980859,90000.0,1.0,3.0,1.0,35.0,1.0,-1.0,2.0,2.0,-1.0,2.0,800.0,400.0,0.0,950.0,400.0,0.0,0.0,950.0,0.0,0.0
1,0.3476015976007363,0.25860867125386616,160000.0,1.0,3.0,2.0,27.0,2.0,2.0,2.0,-1.0,0.0,0.0,80166.0,34775.0,34073.0,15676.0,99436.0,0.0,142848.0,1800.0,90000.0,3300.0
0,-0.22111319412480254,0.1836881873401184,270000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1183.0,1307.0,800.0,4098.0,1181.0,2500.0,0.0,4100.0,1200.0,5000.0
0,0.2603384814100451,0.19243879288991378,200000.0,2.0,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10000.0,10000.0,10301.0,10000.0,10000.0,10000.0,10301.0,10000.0,10000.0,10000.0
0,-0.2885164286996812,0.18244311119976675,100000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,880.0,2926.0,60540.0,60929.0,64121.0,2926.0,58801.0,2200.0,5000.0,3000.0
0,-0.19102246440387458,0.1814786155980859,360000.0,1.0,2.0,1.0,28.0,-2.0,-1.0,2.0,2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.1838405338044748,200000.0,2.0,2.0,1.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1750.0,4990.0,1200.0,676.0,1750.0,4990.0,1369.0,676.0,2158.0
0,0.04970337336354926,0.36881873401184134,190000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,170290.0,175630.0,171572.0,161319.0,151119.0,8031.0,7510.0,5500.0,6000.0,5500.0
0,-0.2360983775258247,0.2153905001567305,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,30730.0,29908.0,28809.0,27905.0,13835.0,1402.0,776.0,773.0,522.0,430.0
1,-0.34147611300851444,0.24865463823742812,60000.0,2.0,2.0,1.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,57946.0,59534.0,60615.0,30592.0,28656.0,3120.0,3050.0,1136.0,1200.0,1206.0
0,-0.17651873267838727,0.2369842414570898,50000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,-1.0,0.0,50199.0,23986.0,-17250.0,20129.0,20502.0,2079.0,2177.0,41608.0,713.0,837.0
0,-0.3180053438261906,0.18233350942684848,130000.0,1.0,2.0,1.0,55.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,780.0,390.0,390.0,1080.0,540.0,0.0,390.0,1080.0,0.0,390.0
0,-0.04056881579923467,0.23618853258570308,300000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0
1,0.07979410308447725,0.37539155233375054,250000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,179079.0,186166.0,189786.0,195130.0,198147.0,10000.0,10000.0,10000.0,7300.0,8000.0
0,-0.22358063396191863,0.23704342641446566,100000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51813.0,53416.0,32422.0,33177.0,42560.0,2545.0,1513.0,1268.0,10000.0,10000.0
0,0.44690100567979857,0.5439963436848554,440000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,337794.0,274075.0,252584.0,216547.0,179221.0,11000.0,10000.0,9000.0,7100.0,5500.0
0,-0.04754986509448996,0.18584405421342093,200000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,4884.0,3165.0,0.0,0.0,0.0,3165.0,0.0,0.0,0.0,0.0
1,-0.25120392384573054,0.18600188076642327,20000.0,1.0,2.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,5557.0,7458.0,7192.0,7923.0,7647.0,2000.0,0.0,1000.0,0.0,1000.0
0,-0.34147611300851444,0.1814786155980859,50000.0,2.0,2.0,1.0,32.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,530.0,26530.0,26574.0,26289.0,530.0,26000.0,951.0,943.0,970.0
0,-0.24313960828052184,0.223458286661245,50000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,39299.0,40703.0,44350.0,43517.0,46821.0,2038.0,4685.0,0.0,3982.0,0.0
0,-0.3053672373434009,0.20246735511193628,30000.0,1.0,3.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,19149.0,23888.0,24337.0,23725.0,0.0,5229.0,1000.0,0.0,0.0,0.0
0,-0.03942536806983941,0.23454560200965807,230000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44734.0,47178.0,29582.0,38426.0,42500.0,10120.0,20000.0,10000.0,5000.0,5000.0
0,-0.16093173468294658,0.3003242020442922,150000.0,1.0,1.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,111178.0,32220.0,33247.0,34164.0,34878.0,1300.0,1300.0,1200.0,1200.0,0.0
0,-0.34147611300851444,0.1814786155980859,230000.0,2.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.18795608037755618,170000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,3001.0,0.0,0.0,0.0,3001.0,9436.0
0,6.880299020014201,0.187979096749869,310000.0,2.0,3.0,2.0,30.0,1.0,-1.0,0.0,0.0,0.0,0.0,118109.0,131107.0,97009.0,51757.0,50009.0,18008.0,20000.0,12000.0,5000.0,3000.0
0,-0.34147611300851444,0.18147313550943997,280000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,8169.0,0.0,231133.0,3300.0
0,-0.2812946535666585,0.20253092414022889,50000.0,2.0,2.0,1.0,49.0,1.0,2.0,2.0,2.0,0.0,0.0,19608.0,22608.0,21951.0,22287.0,22778.0,3321.0,0.0,1000.0,1000.0,1001.0
0,-0.34147611300851444,0.18667264361668312,200000.0,2.0,1.0,1.0,49.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-61.0,-61.0,-61.0,-61.0,-61.0,0.0,0.0,0.0,0.0,0.0
0,0.2618430178960915,0.18927020563484634,200000.0,2.0,3.0,2.0,70.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,9999.0,5300.0,5300.0,0.0,0.0,5300.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.18678005335414305,60000.0,2.0,3.0,2.0,26.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,3642.0,6232.0,6444.0,3783.0,3219.0,6472.0,6444.0,3219.0,0.0,0.0
0,-0.23447347812089456,0.23602961001497158,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50537.0,49556.0,49902.0,38391.0,29427.0,2110.0,1456.0,1360.0,1057.0,1069.0
0,-0.20305875629224576,0.24854394044678063,240000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,62506.0,63864.0,65130.0,66494.0,67441.0,2400.0,2329.0,2411.0,2050.0,2000.0
0,-0.10014846064667207,0.2632579784610596,500000.0,2.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,74399.0,68761.0,70260.0,70143.0,68506.0,6720.0,5000.0,5000.0,4000.0,5000.0
0,-0.23188567536489477,0.30441234817414403,180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50838.0,51753.0,53619.0,53881.0,54760.0,2000.0,3000.0,2000.0,2000.0,2100.0
0,-0.18500431845968898,0.2590821509128731,70000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,70087.0,62750.0,53600.0,45215.0,46486.0,2231.0,1800.0,1700.0,2000.0,2000.0
1,-0.32576875209419004,0.19301091414454719,50000.0,1.0,3.0,1.0,45.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,261.0,1305.0,1134.0,1073.0,1312.0,2305.0,0.0,1200.0,1500.0,0.0
0,-0.04056881579923467,0.3020471419145676,200000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,76950.0,63834.0,56768.0,58826.0,67577.0,2183.0,2059.0,3000.0,9751.0,3000.0
0,0.32051994085190105,0.5039051111690782,310000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,295875.0,302438.0,293473.0,297926.0,280967.0,11300.0,10500.0,10100.0,10000.0,9600.0
1,-0.3180053438261906,0.1819060625124672,20000.0,1.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,390.0,780.0,390.0,806.0,19103.0,780.0,0.0,806.0,19103.0,1000.0
